subj_id,stage,block_idx,reward_value,horizon,p0,p1,trial_idx,arm,reward,rt,voc_bound,greedy_gain,optimal_gain,computational,number_of_computations,a0,b0,a1,b1,steps_left,opt_act,greedy_act,took_opt,abs_dmu,var0,var1,sum_var,diff_var,switch,prev_reward,prev_surprise,lag_log_rt
a7382-29860,main,8,5,10,0.245,0.65,5,0,0,393,0.0,3.57395,3.57837,0.0,0.0,4,3,1,1,5,1,0,0.0,0.0714285714285714,0.030612244897959183,0.08333333333333333,0.1139455782312925,0.052721088435374146,0,1,0.5,5.993961427306569
a7382-29860,main,8,5,10,0.245,0.65,6,0,1,287,0.0,2.50884,2.52431,0.0,0.0,4,4,1,1,4,1,-1,0.0,0.0,0.027777777777777776,0.08333333333333333,0.1111111111111111,0.05555555555555555,0,0,-0.5714285714285714,5.973809611869261
a7382-29860,main,8,5,10,0.245,0.65,7,0,0,410,0.0,2.0,2.0,0.0,0.0,5,4,1,1,3,1,0,0.0,0.05555555555555558,0.024691358024691357,0.08333333333333333,0.10802469135802469,0.05864197530864197,0,1,0.5,5.6594822157596205
a7382-29860,main,8,5,10,0.245,0.65,8,0,0,385,0.0,1.2,1.2,0.0,0.0,5,5,1,1,2,1,-1,0.0,0.0,0.022727272727272728,0.08333333333333333,0.10606060606060605,0.0606060606060606,0,0,-0.5555555555555556,6.016157159698353
a7382-29860,main,8,5,10,0.245,0.65,9,0,0,315,0.0,0.545455,0.545455,0.0,0.0,5,6,1,1,1,1,1,0.0,0.04545454545454547,0.02066115702479339,0.08333333333333333,0.10399449035812672,0.06267217630853994,0,0,-0.5,5.953243334287784
a7382-29860,main,9,1,10,0.382,0.22,0,0,1,771,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
a7382-29860,main,9,1,10,0.382,0.22,1,0,0,73,0.0,6.24068,6.26897,0.0,0.0,2,1,1,1,9,0,0,1.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,1,0.5,6.647688373563329
a7382-29860,main,9,1,10,0.382,0.22,2,0,1,355,0.00161113,4.62485,4.68048,1.0,1.0,2,2,1,1,8,1,-1,0.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,0,0,-0.6666666666666666,4.290459441148391
a7382-29860,main,9,1,10,0.382,0.22,3,0,0,77,0.0,4.37392,4.41516,0.0,0.0,3,2,1,1,7,0,0,1.0,0.09999999999999998,0.04,0.08333333333333333,0.12333333333333332,0.04333333333333333,0,1,0.5,5.872117789475416
a7382-29860,main,9,1,10,0.382,0.22,4,1,0,160,0.00191406,3.38612,3.4506,1.0,1.0,3,3,1,1,6,1,-1,1.0,0.0,0.03571428571428571,0.08333333333333333,0.11904761904761904,0.047619047619047616,1,0,-0.6,4.343805421853684
a7382-29860,main,9,1,10,0.382,0.22,5,1,1,367,0.0,2.50694,2.5119,0.0,0.0,3,3,1,2,5,0,0,0.0,0.16666666666666669,0.03571428571428571,0.05555555555555555,0.09126984126984126,0.01984126984126984,0,0,-0.5,5.075173815233827
a7382-29860,main,9,1,10,0.382,0.22,6,1,0,788,0.00015625,2.14702,2.16071,1.0,1.0,3,3,2,2,4,1,-1,1.0,0.0,0.03571428571428571,0.05,0.08571428571428572,0.01428571428571429,0,1,0.6666666666666667,5.90536184805457
a7382-29860,main,9,1,10,0.382,0.22,7,0,0,290,0.0,1.50714,1.50714,0.0,0.0,3,3,2,3,3,0,0,1.0,0.09999999999999998,0.03571428571428571,0.04,0.0757142857142857,0.0042857142857142885,1,0,-0.5,6.669498089857879
a7382-29860,main,9,1,10,0.382,0.22,8,0,0,221,0.0,0.871429,0.871429,0.0,0.0,3,4,2,3,2,0,0,1.0,0.028571428571428525,0.030612244897959183,0.04,0.07061224489795918,0.009387755102040818,0,0,-0.5,5.66988092298052
a7382-29860,main,9,1,10,0.382,0.22,9,0,0,461,0.0,0.4,0.4,0.0,0.0,3,5,2,3,1,1,1,0.0,0.025000000000000022,0.026041666666666668,0.04,0.06604166666666667,0.013958333333333333,0,0,-0.42857142857142855,5.3981627015177525
a7382-29860,main,10,5,20,0.341,0.746,0,0,0,433,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
a7382-29860,main,10,5,20,0.341,0.746,1,1,1,45,0.0,10.3221,10.3514,0.0,0.0,1,2,1,1,19,1,1,1.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,0,-0.5,6.07073772800249
a7382-29860,main,10,5,20,0.341,0.746,2,1,1,516,0.0,12.1327,12.1611,0.0,0.0,1,2,2,1,18,1,1,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,1,0.5,3.8066624897703196
a7382-29860,main,10,5,20,0.341,0.746,3,1,1,448,0.0,12.7688,12.7813,0.0,0.0,1,2,3,1,17,1,1,1.0,0.4166666666666667,0.05555555555555555,0.0375,0.09305555555555556,0.018055555555555554,0,1,0.33333333333333337,6.246106765481563
a7382-29860,main,10,5,20,0.341,0.746,4,1,1,464,0.0,12.8021,12.8054,0.0,0.0,1,2,4,1,16,1,1,1.0,0.46666666666666673,0.05555555555555555,0.02666666666666667,0.08222222222222222,0.028888888888888884,0,1,0.25,6.104793232414985
a7382-29860,main,10,5,20,0.341,0.746,5,1,0,479,0.0,12.5002,12.5007,0.0,0.0,1,2,5,1,15,1,1,1.0,0.5,0.05555555555555555,0.01984126984126984,0.07539682539682539,0.03571428571428571,0,1,0.19999999999999996,6.139884552226255
a7382-29860,main,10,5,20,0.341,0.746,6,1,1,515,0.0,10.001,10.004,0.0,0.0,1,2,5,2,14,1,1,1.0,0.380952380952381,0.05555555555555555,0.025510204081632654,0.0810657596371882,0.0300453514739229,0,0,-0.8333333333333334,6.171700597410915
a7382-29860,main,10,5,20,0.341,0.746,7,1,1,503,0.0,9.75005,9.75042,0.0,0.0,1,2,6,2,13,1,1,1.0,0.4166666666666667,0.05555555555555555,0.020833333333333332,0.07638888888888888,0.034722222222222224,0,1,0.2857142857142857,6.244166900663736
a7382-29860,main,10,5,20,0.341,0.746,8,1,1,451,0.0,9.33333,9.33335,0.0,0.0,1,2,7,2,12,1,1,1.0,0.4444444444444445,0.05555555555555555,0.01728395061728395,0.0728395061728395,0.0382716049382716,0,1,0.25,6.220590170099739
a7382-29860,main,10,5,20,0.341,0.746,9,1,0,582,0.0,8.8,8.8,0.0,0.0,1,2,8,2,11,1,1,1.0,0.46666666666666673,0.05555555555555555,0.014545454545454545,0.0701010101010101,0.04101010101010101,0,1,0.2222222222222222,6.111467339502678
a7382-29860,main,10,5,20,0.341,0.746,10,1,1,585,0.0,7.27273,7.27273,0.0,0.0,1,2,8,3,10,1,1,1.0,0.393939393939394,0.05555555555555555,0.01652892561983471,0.07208448117539026,0.03902662993572084,0,0,-0.8,6.366470447731437
a7382-29860,main,10,5,20,0.341,0.746,11,1,1,4646,0.0,6.75,6.75,0.0,0.0,1,2,9,3,9,1,1,1.0,0.4166666666666667,0.05555555555555555,0.014423076923076924,0.06997863247863248,0.041132478632478625,0,1,0.2727272727272727,6.371611847231856
a7382-29860,main,10,5,20,0.341,0.746,12,1,1,335,0.0,6.15385,6.15385,0.0,0.0,1,2,10,3,8,1,1,1.0,0.43589743589743596,0.05555555555555555,0.01267962806424345,0.068235183619799,0.0428759274913121,0,1,0.25,8.443761913330354
a7382-29860,main,10,5,20,0.341,0.746,13,1,0,487,0.0,5.5,5.5,0.0,0.0,1,2,11,3,7,1,1,1.0,0.4523809523809524,0.05555555555555555,0.011224489795918367,0.06678004535147392,0.04433106575963719,0,1,0.23076923076923073,5.814130531825066
a7382-29860,main,10,5,20,0.341,0.746,14,1,1,375,0.0,4.4,4.4,0.0,0.0,1,2,11,4,6,1,1,1.0,0.39999999999999997,0.05555555555555555,0.012222222222222223,0.06777777777777777,0.04333333333333333,0,0,-0.7857142857142857,6.18826412308259
a7382-29860,main,10,5,20,0.341,0.746,15,1,0,286,0.0,3.75,3.75,0.0,0.0,1,2,12,4,5,1,1,1.0,0.4166666666666667,0.05555555555555555,0.011029411764705883,0.06658496732026144,0.04452614379084967,0,1,0.2666666666666667,5.926926025970411
a7382-29860,main,10,5,20,0.341,0.746,16,1,0,116,0.0,2.82353,2.82353,0.0,0.0,1,2,12,5,4,1,1,1.0,0.3725490196078432,0.05555555555555555,0.011534025374855825,0.06708958093041138,0.04402153018069973,0,0,-0.75,5.655991810819852
a7382-29860,main,10,5,20,0.341,0.746,17,1,0,279,0.0,2.0,2.0,0.0,0.0,1,2,12,6,3,1,1,1.0,0.3333333333333333,0.05555555555555555,0.011695906432748537,0.06725146198830409,0.043859649122807015,0,0,-0.7058823529411765,4.7535901911063645
a7382-29860,main,10,5,20,0.341,0.746,18,1,1,337,0.0,1.26316,1.26316,0.0,0.0,1,2,12,7,2,1,1,1.0,0.2982456140350877,0.05555555555555555,0.011634349030470914,0.06718990458602647,0.04392120652508464,0,0,-0.6666666666666666,5.631211781821365
a7382-29860,main,10,5,20,0.341,0.746,19,1,1,879,0.0,0.65,0.65,0.0,0.0,1,2,13,7,1,1,1,1.0,0.3166666666666667,0.05555555555555555,0.010833333333333334,0.06638888888888889,0.04472222222222222,0,1,0.368421052631579,5.820082930352362
a7382-29860,main,11,1,10,0.632,0.617,0,0,0,1522,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
a7382-29860,main,11,1,10,0.632,0.617,1,0,1,129,0.0,4.77094,4.7746,0.0,0.0,1,2,1,1,9,1,1,0.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,0,-0.5,7.327780538421631
a7382-29860,main,11,1,10,0.632,0.617,2,0,1,417,0.00161113,4.62485,4.68048,1.0,1.0,2,2,1,1,8,1,-1,0.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,0,1,0.6666666666666667,4.859812404361672
a7382-29860,main,11,1,10,0.632,0.617,3,0,0,418,0.0,4.37392,4.41516,0.0,0.0,3,2,1,1,7,0,0,1.0,0.09999999999999998,0.04,0.08333333333333333,0.12333333333333332,0.04333333333333333,0,1,0.5,6.0330862217988015
a7382-29860,main,11,1,10,0.632,0.617,4,0,1,141,0.00191406,3.38612,3.4506,1.0,1.0,3,3,1,1,6,1,-1,0.0,0.0,0.03571428571428571,0.08333333333333333,0.11904761904761904,0.047619047619047616,0,0,-0.6,6.035481432524756
a7382-29860,main,11,1,10,0.632,0.617,5,0,0,296,0.00130401,2.94944,3.01786,1.0,1.0,4,3,1,1,5,1,0,0.0,0.0714285714285714,0.030612244897959183,0.08333333333333333,0.1139455782312925,0.052721088435374146,0,1,0.5,4.948759890378168
a7382-29860,main,11,1,10,0.632,0.617,6,0,1,673,0.0,2.50884,2.52431,0.0,0.0,4,4,1,1,4,1,-1,0.0,0.0,0.027777777777777776,0.08333333333333333,0.1111111111111111,0.05555555555555555,0,0,-0.5714285714285714,5.69035945432406
a7382-29860,main,11,1,10,0.632,0.617,7,0,0,206,0.0,2.0,2.0,0.0,0.0,5,4,1,1,3,1,0,0.0,0.05555555555555558,0.024691358024691357,0.08333333333333333,0.10802469135802469,0.05864197530864197,0,1,0.5,6.511745329644728
a7382-29860,main,11,1,10,0.632,0.617,8,0,0,395,0.0,1.2,1.2,0.0,0.0,5,5,1,1,2,1,-1,0.0,0.0,0.022727272727272728,0.08333333333333333,0.10606060606060605,0.0606060606060606,0,0,-0.5555555555555556,5.327876168789581
a7382-29860,main,11,1,10,0.632,0.617,9,0,1,382,0.0,0.545455,0.545455,0.0,0.0,5,6,1,1,1,1,1,0.0,0.04545454545454547,0.02066115702479339,0.08333333333333333,0.10399449035812672,0.06267217630853994,0,0,-0.5,5.978885764901122
ffce6-4f173,practice,0,0,5,0.1,0.9,0,0,1,2494,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ffce6-4f173,practice,0,0,5,0.1,0.9,1,0,0,1270,0.0,2.71389,2.72222,0.0,0.0,2,1,1,1,4,0,0,1.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,1,0.5,7.821643126239982
ffce6-4f173,practice,0,0,5,0.1,0.9,2,1,1,1019,0.000625,1.64167,1.66667,1.0,1.0,2,2,1,1,3,1,-1,1.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,7.146772179452637
ffce6-4f173,practice,0,0,5,0.1,0.9,3,1,1,712,0.0,1.33333,1.33333,0.0,0.0,2,2,2,1,2,1,1,1.0,0.16666666666666663,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,0,1,0.5,6.926577033222725
ffce6-4f173,practice,0,0,5,0.1,0.9,4,1,1,627,0.0,0.75,0.75,0.0,0.0,2,2,3,1,1,1,1,1.0,0.25,0.05,0.0375,0.0875,0.012500000000000004,0,1,0.33333333333333337,6.568077911411976
ffce6-4f173,practice,1,0,5,0.1,0.9,0,0,0,916,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ffce6-4f173,practice,1,0,5,0.1,0.9,1,1,1,628,0.0,2.05556,2.05556,0.0,0.0,1,2,1,1,4,1,1,1.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,0,-0.5,6.82001636467413
ffce6-4f173,practice,1,0,5,0.1,0.9,2,1,1,513,0.0,2.0,2.0,0.0,0.0,1,2,2,1,3,1,1,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,1,0.5,6.4425401664681985
ffce6-4f173,practice,1,0,5,0.1,0.9,3,1,1,419,0.0,1.5,1.5,0.0,0.0,1,2,3,1,2,1,1,1.0,0.4166666666666667,0.05555555555555555,0.0375,0.09305555555555556,0.018055555555555554,0,1,0.33333333333333337,6.240275845170769
ffce6-4f173,practice,1,0,5,0.1,0.9,4,1,1,343,0.0,0.8,0.8,0.0,0.0,1,2,4,1,1,1,1,1.0,0.46666666666666673,0.05555555555555555,0.02666666666666667,0.08222222222222222,0.028888888888888884,0,1,0.25,6.037870919922137
ffce6-4f173,main,0,1,5,0.795,0.275,0,0,0,1041,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ffce6-4f173,main,0,1,5,0.795,0.275,1,1,1,436,0.0,2.05556,2.05556,0.0,0.0,1,2,1,1,4,1,1,1.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,0,-0.5,6.947937068614968
ffce6-4f173,main,0,1,5,0.795,0.275,2,1,0,410,0.0,2.0,2.0,0.0,0.0,1,2,2,1,3,1,1,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,1,0.5,6.077642243349034
ffce6-4f173,main,0,1,5,0.795,0.275,3,1,1,2541,0.0,1.0,1.0,0.0,0.0,1,2,2,2,2,1,1,1.0,0.16666666666666669,0.05555555555555555,0.05,0.10555555555555556,0.00555555555555555,0,0,-0.6666666666666666,6.016157159698353
ffce6-4f173,main,0,1,5,0.795,0.275,4,1,1,1683,0.0,0.6,0.6,0.0,0.0,1,2,3,2,1,1,1,1.0,0.26666666666666666,0.05555555555555555,0.04,0.09555555555555556,0.015555555555555552,0,1,0.5,7.840312983320164
ffce6-4f173,main,1,1,20,0.716,0.433,0,0,1,2050,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ffce6-4f173,main,1,1,20,0.716,0.433,1,0,0,701,0.0,13.4086,13.5112,0.0,0.0,2,1,1,1,19,0,0,1.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,1,0.5,7.6255950721324535
ffce6-4f173,main,1,1,20,0.716,0.433,2,1,1,618,0.00152144,10.7651,10.884,1.0,1.0,2,2,1,1,18,1,-1,1.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,6.55250788703459
ffce6-4f173,main,1,1,20,0.716,0.433,3,1,0,499,0.0,11.8306,11.8473,0.0,0.0,2,2,2,1,17,1,1,1.0,0.16666666666666663,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,0,1,0.5,6.42648845745769
ffce6-4f173,main,1,1,20,0.716,0.433,4,0,1,1282,0.0,9.21293,9.23407,0.0,0.0,2,2,2,2,16,-1,-1,,0.0,0.05,0.05,0.1,0.0,1,0,-0.6666666666666666,6.212606095751519
ffce6-4f173,main,1,1,20,0.716,0.433,5,0,0,713,0.0,9.44831,9.48115,0.0,0.0,3,2,2,2,15,0,0,1.0,0.09999999999999998,0.04,0.05,0.09,0.010000000000000002,0,1,0.5,7.156176637480615
ffce6-4f173,main,1,1,20,0.716,0.433,6,1,1,548,0.00043733,7.89878,7.93976,1.0,1.0,3,3,2,2,14,1,-1,1.0,0.0,0.03571428571428571,0.05,0.08571428571428572,0.01428571428571429,1,0,-0.6,6.569481420414296
ffce6-4f173,main,1,1,20,0.716,0.433,7,1,0,605,0.0,8.10448,8.11004,0.0,0.0,3,3,3,2,13,1,1,1.0,0.09999999999999998,0.03571428571428571,0.04,0.0757142857142857,0.0042857142857142885,0,1,0.5,6.306275286948015
ffce6-4f173,main,1,1,20,0.716,0.433,8,0,1,1749,0.0,6.62543,6.63141,0.0,0.0,3,3,3,3,12,-1,-1,,0.0,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.0,1,0,-0.6,6.405228458030841
ffce6-4f173,main,1,1,20,0.716,0.433,9,0,0,2908,0.0,6.51219,6.52298,0.0,0.0,4,3,3,3,11,0,0,1.0,0.0714285714285714,0.030612244897959183,0.03571428571428571,0.06632653061224489,0.005102040816326529,0,1,0.5,7.466799475018602
ffce6-4f173,main,1,1,20,0.716,0.433,10,1,1,549,0.000126778,5.43783,5.45388,1.0,1.0,4,4,3,3,10,1,-1,1.0,0.0,0.027777777777777776,0.03571428571428571,0.06349206349206349,0.007936507936507936,1,0,-0.5714285714285714,7.97522083865341
ffce6-4f173,main,1,1,20,0.716,0.433,11,1,0,1395,0.0,5.28271,5.28475,0.0,0.0,4,4,4,3,9,1,1,1.0,0.0714285714285714,0.027777777777777776,0.030612244897959183,0.05839002267573696,0.0028344671201814067,0,1,0.5,6.3080984415095305
ffce6-4f173,main,1,1,20,0.716,0.433,12,0,1,420,0.0,4.27981,4.28188,0.0,0.0,4,4,4,4,8,-1,-1,,0.0,0.027777777777777776,0.027777777777777776,0.05555555555555555,0.0,1,0,-0.5714285714285714,7.240649694255466
ffce6-4f173,main,1,1,20,0.716,0.433,13,1,0,2624,0.0,3.97209,3.97623,0.0,0.0,5,4,4,4,7,0,0,0.0,0.05555555555555558,0.024691358024691357,0.027777777777777776,0.05246913580246913,0.0030864197530864196,1,1,0.5,6.040254711277414
ffce6-4f173,main,1,1,20,0.716,0.433,14,0,1,1076,0.0,3.50016,3.5004,0.0,0.0,5,4,4,5,6,0,0,1.0,0.11111111111111116,0.024691358024691357,0.024691358024691357,0.04938271604938271,0.0,1,0,-0.5,7.8724551500639794
ffce6-4f173,main,1,1,20,0.716,0.433,15,0,1,1268,0.0,3.0486,3.04874,0.0,0.0,6,4,4,5,5,0,0,1.0,0.15555555555555556,0.02181818181818182,0.024691358024691357,0.04650953984287318,0.0028731762065095368,0,1,0.4444444444444444,6.98100574072173
ffce6-4f173,main,1,1,20,0.716,0.433,16,0,1,568,0.0,2.55322,2.55322,0.0,0.0,7,4,4,5,4,0,0,1.0,0.19191919191919193,0.01928374655647383,0.024691358024691357,0.043975104581165186,0.005407611468217527,0,1,0.4,7.145196134997171
ffce6-4f173,main,1,1,20,0.716,0.433,17,0,1,531,0.0,2.0,2.0,0.0,0.0,8,4,4,5,3,0,0,1.0,0.2222222222222222,0.017094017094017096,0.024691358024691357,0.04178537511870845,0.007597340930674261,0,1,0.36363636363636365,6.342121418721151
ffce6-4f173,main,1,1,20,0.716,0.433,18,0,0,392,0.0,1.38462,1.38462,0.0,0.0,9,4,4,5,2,0,0,1.0,0.24786324786324787,0.015215553677092139,0.024691358024691357,0.039906911701783496,0.009475804347599218,0,1,0.33333333333333337,6.274762021241939
ffce6-4f173,main,1,1,20,0.716,0.433,19,0,0,563,0.0,0.642857,0.642857,0.0,0.0,9,5,4,5,1,0,0,1.0,0.19841269841269848,0.015306122448979591,0.024691358024691357,0.03999748047367095,0.009385235575711765,0,0,-0.6923076923076923,5.971261839790462
ffce6-4f173,main,2,5,5,0.325,0.756,0,0,0,2149,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ffce6-4f173,main,2,5,5,0.325,0.756,1,1,1,592,0.0,2.05556,2.05556,0.0,0.0,1,2,1,1,4,1,1,1.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,0,-0.5,7.67275789664251
ffce6-4f173,main,2,5,5,0.325,0.756,2,1,1,598,0.0,2.0,2.0,0.0,0.0,1,2,2,1,3,1,1,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,1,0.5,6.3835066348840055
ffce6-4f173,main,2,5,5,0.325,0.756,3,1,0,541,0.0,1.5,1.5,0.0,0.0,1,2,3,1,2,1,1,1.0,0.4166666666666667,0.05555555555555555,0.0375,0.09305555555555556,0.018055555555555554,0,1,0.33333333333333337,6.393590753950631
ffce6-4f173,main,2,5,5,0.325,0.756,4,1,1,916,0.0,0.6,0.6,0.0,0.0,1,2,3,2,1,1,1,1.0,0.26666666666666666,0.05555555555555555,0.04,0.09555555555555556,0.015555555555555552,0,0,-0.75,6.293419278846481
ffce6-4f173,main,3,1,20,0.251,0.248,0,0,0,1503,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ffce6-4f173,main,3,1,20,0.251,0.248,1,1,0,604,0.0,10.3221,10.3514,0.0,0.0,1,2,1,1,19,1,1,1.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,0,-0.5,7.315218389752975
ffce6-4f173,main,3,1,20,0.251,0.248,2,0,1,642,0.0,7.51151,7.54162,0.0,0.0,1,2,1,2,18,-1,-1,,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,1,0,-0.5,6.403574197934815
ffce6-4f173,main,3,1,20,0.251,0.248,3,1,0,2082,0.0,8.86038,8.92064,0.0,0.0,2,2,1,2,17,0,0,0.0,0.16666666666666669,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,1,1,0.6666666666666667,6.464588303689961
ffce6-4f173,main,3,1,20,0.251,0.248,4,0,1,380,0.0,9.21293,9.23407,0.0,0.0,2,2,1,3,16,0,0,1.0,0.25,0.05,0.0375,0.0875,0.012500000000000004,1,0,-0.3333333333333333,7.641084249174914
ffce6-4f173,main,3,1,20,0.251,0.248,5,0,0,402,0.0,9.44831,9.48115,0.0,0.0,3,2,1,3,15,0,0,1.0,0.35,0.04,0.0375,0.0775,0.0025000000000000022,0,1,0.5,5.940171252720432
ffce6-4f173,main,3,1,20,0.251,0.248,6,0,1,485,0.00043733,7.89878,7.93976,1.0,1.0,3,3,1,3,14,0,0,1.0,0.25,0.03571428571428571,0.0375,0.0732142857142857,0.0017857142857142863,0,0,-0.6,5.996452088619021
ffce6-4f173,main,3,1,20,0.251,0.248,7,0,1,467,0.0,7.78757,7.83655,0.0,0.0,4,3,1,3,13,0,0,1.0,0.3214285714285714,0.030612244897959183,0.0375,0.06811224489795918,0.006887755102040816,0,1,0.5,6.184148890937483
ffce6-4f173,main,3,1,20,0.251,0.248,8,0,0,591,0.0,7.62337,7.66521,0.0,0.0,5,3,1,3,12,0,0,1.0,0.375,0.026041666666666668,0.0375,0.06354166666666666,0.01145833333333333,0,1,0.4285714285714286,6.1463292576688975
ffce6-4f173,main,3,1,20,0.251,0.248,9,0,0,748,0.000519347,6.38171,6.45901,1.0,1.0,5,4,1,3,11,0,0,1.0,0.3055555555555556,0.024691358024691357,0.0375,0.062191358024691355,0.012808641975308642,0,0,-0.625,6.381816017406098
ffce6-4f173,main,3,1,20,0.251,0.248,10,0,0,538,0.0,6.08981,6.13734,0.0,0.0,5,5,1,3,10,0,0,1.0,0.25,0.022727272727272728,0.0375,0.060227272727272727,0.01477272727272727,0,0,-0.5555555555555556,6.617402977974477
ffce6-4f173,main,3,1,20,0.251,0.248,11,0,1,819,0.00147859,5.09927,5.18856,1.0,1.0,5,6,1,3,9,0,0,1.0,0.20454545454545453,0.02066115702479339,0.0375,0.05816115702479339,0.01683884297520661,0,0,-0.5,6.2878585601617845
ffce6-4f173,main,3,1,20,0.251,0.248,12,1,0,1233,0.0,4.72288,4.76701,0.0,0.0,6,6,1,3,8,0,0,0.0,0.25,0.019230769230769232,0.0375,0.05673076923076923,0.018269230769230767,1,1,0.5454545454545454,6.708084083853069
ffce6-4f173,main,3,1,20,0.251,0.248,13,0,0,357,0.0,4.44344,4.44919,0.0,0.0,6,6,1,4,7,0,0,1.0,0.3,0.019230769230769232,0.02666666666666667,0.045897435897435904,0.0074358974358974365,1,0,-0.25,7.117205503164344
ffce6-4f173,main,3,1,20,0.251,0.248,14,0,0,287,0.00176567,3.82233,3.87802,1.0,1.0,6,7,1,4,6,0,0,1.0,0.26153846153846155,0.01775147928994083,0.02666666666666667,0.044418145956607494,0.00891518737672584,0,0,-0.5,5.877735781779639
ffce6-4f173,main,3,1,20,0.251,0.248,15,0,0,310,5.85693e-05,3.25658,3.27679,1.0,1.0,6,8,1,4,5,0,0,1.0,0.22857142857142854,0.0163265306122449,0.02666666666666667,0.04299319727891157,0.010340136054421769,0,0,-0.46153846153846156,5.6594822157596205
ffce6-4f173,main,3,1,20,0.251,0.248,16,0,0,323,0.0,2.67402,2.67857,0.0,0.0,6,9,1,4,4,0,0,1.0,0.2,0.015,0.02666666666666667,0.04166666666666667,0.011666666666666669,0,0,-0.42857142857142855,5.736572297479192
ffce6-4f173,main,3,1,20,0.251,0.248,17,0,0,617,0.000186472,1.89706,1.91071,1.0,1.0,6,10,1,4,3,0,0,1.0,0.175,0.013786764705882353,0.02666666666666667,0.04045343137254902,0.012879901960784316,0,0,-0.4,5.777652323222656
ffce6-4f173,main,3,1,20,0.251,0.248,18,0,1,271,0.0,1.29412,1.29412,0.0,0.0,6,11,1,4,2,0,0,1.0,0.15294117647058825,0.012687427912341407,0.02666666666666667,0.03935409457900808,0.013979238754325262,0,0,-0.375,6.424869023905387
ffce6-4f173,main,3,1,20,0.251,0.248,19,0,0,702,0.0,0.666667,0.666667,0.0,0.0,7,11,1,4,1,0,0,1.0,0.18888888888888888,0.012508122157244964,0.02666666666666667,0.039174788823911635,0.014158544509421705,0,1,0.6470588235294117,5.602118820879701
