subj_id,stage,block_idx,reward_value,horizon,p0,p1,trial_idx,arm,reward,rt,voc_bound,greedy_gain,optimal_gain,computational,number_of_computations
ffce6-4f173,main,8,5,10,0.245,0.65,4,1,1,432,0.0,3.31536,3.31857,0.0,0.0
ffce6-4f173,main,8,5,10,0.245,0.65,5,1,0,422,0.0,2.56857,2.56857,0.0,0.0
ffce6-4f173,main,8,5,10,0.245,0.65,6,1,1,801,0.00015625,2.14702,2.16071,1.0,1.0
ffce6-4f173,main,8,5,10,0.245,0.65,7,1,1,601,0.0,1.73095,1.73571,0.0,0.0
ffce6-4f173,main,8,5,10,0.245,0.65,8,1,1,537,0.000123457,1.03889,1.05,1.0,1.0
ffce6-4f173,main,8,5,10,0.245,0.65,9,1,0,561,0.0,0.555556,0.555556,0.0,0.0
ffce6-4f173,main,9,1,10,0.382,0.22,0,0,1,1674,0.0,6.00581,6.02179,0.0,0.0
ffce6-4f173,main,9,1,10,0.382,0.22,1,0,0,586,0.0,4.77094,4.7746,0.0,0.0
ffce6-4f173,main,9,1,10,0.382,0.22,2,1,0,478,0.00161113,4.62485,4.68048,1.0,1.0
ffce6-4f173,main,9,1,10,0.382,0.22,3,0,1,1156,0.0,4.7827,4.785,0.0,0.0
ffce6-4f173,main,9,1,10,0.382,0.22,4,0,1,452,0.0,4.21405,4.21619,0.0,0.0
ffce6-4f173,main,9,1,10,0.382,0.22,5,0,0,430,0.00102468,3.56567,3.59921,1.0,1.0
ffce6-4f173,main,9,1,10,0.382,0.22,6,0,1,372,0.0,2.9248,2.92778,0.0,0.0
ffce6-4f173,main,9,1,10,0.382,0.22,7,0,0,351,0.0,2.0875,2.0875,0.0,0.0
ffce6-4f173,main,9,1,10,0.382,0.22,8,0,0,337,0.000277778,1.37222,1.38889,1.0,1.0
ffce6-4f173,main,9,1,10,0.382,0.22,9,0,0,320,0.0,0.7,0.7,0.0,0.0
ffce6-4f173,main,10,5,20,0.341,0.746,0,0,0,962,0.0,12.3654,12.4313,0.0,0.0
ffce6-4f173,main,10,5,20,0.341,0.746,1,1,1,452,0.0,13.4086,13.5112,0.0,0.0
ffce6-4f173,main,10,5,20,0.341,0.746,2,1,0,608,0.0,13.5908,13.6232,0.0,0.0
ffce6-4f173,main,10,5,20,0.341,0.746,3,0,0,1663,0.0,13.4709,13.5112,0.0,0.0
ffce6-4f173,main,10,5,20,0.341,0.746,4,1,0,418,0.0,13.0534,13.0677,0.0,0.0
ffce6-4f173,main,10,5,20,0.341,0.746,5,1,1,507,0.0,12.5556,12.5721,0.0,0.0
ffce6-4f173,main,10,5,20,0.341,0.746,6,1,1,468,0.0,10.9455,10.9512,0.0,0.0
ffce6-4f173,main,10,5,20,0.341,0.746,7,1,1,431,0.0,10.314,10.3199,0.0,0.0
ffce6-4f173,main,10,5,20,0.341,0.746,8,1,1,381,0.000744324,9.59694,9.65378,1.0,1.0
ffce6-4f173,main,10,5,20,0.341,0.746,9,1,1,326,0.00180972,8.8818,8.9518,1.0,1.0
ffce6-4f173,main,10,5,20,0.341,0.746,10,1,1,339,0.00011298,8.18235,8.21608,1.0,2.0
ffce6-4f173,main,10,5,20,0.341,0.746,11,1,1,349,0.0,7.45069,7.47837,0.0,0.0
ffce6-4f173,main,10,5,20,0.341,0.746,12,1,0,325,0.000781636,6.3135,6.37294,1.0,1.0
ffce6-4f173,main,10,5,20,0.341,0.746,13,1,1,404,0.00210009,5.53175,5.61174,1.0,1.0
ffce6-4f173,main,10,5,20,0.341,0.746,14,1,1,302,0.00116634,4.78724,4.83099,1.0,1.0
ffce6-4f173,main,10,5,20,0.341,0.746,15,1,1,349,0.0,4.02428,4.03649,0.0,0.0
ffce6-4f173,main,10,5,20,0.341,0.746,16,1,1,289,0.000717474,3.10287,3.14107,1.0,1.0
ffce6-4f173,main,10,5,20,0.341,0.746,17,1,0,353,0.000926822,2.31662,2.34706,1.0,1.0
ffce6-4f173,main,10,5,20,0.341,0.746,18,1,1,381,0.0,1.55848,1.55848,0.0,0.0
ffce6-4f173,main,10,5,20,0.341,0.746,19,1,0,443,0.0,0.75,0.75,0.0,0.0
ffce6-4f173,main,11,1,10,0.632,0.617,0,0,0,1478,0.0,6.00581,6.02179,0.0,0.0
ffce6-4f173,main,11,1,10,0.632,0.617,1,1,1,396,0.0,6.24068,6.26897,0.0,0.0
ffce6-4f173,main,11,1,10,0.632,0.617,2,1,1,387,0.0,5.89145,5.89632,0.0,0.0
ffce6-4f173,main,11,1,10,0.632,0.617,3,1,1,335,0.0,4.7827,4.785,0.0,0.0
ffce6-4f173,main,11,1,10,0.632,0.617,4,1,1,298,0.0,4.21405,4.21619,0.0,0.0
ffce6-4f173,main,11,1,10,0.632,0.617,5,1,0,291,0.00102468,3.56567,3.59921,1.0,1.0
ffce6-4f173,main,11,1,10,0.632,0.617,6,1,1,307,0.0,2.9248,2.92778,0.0,0.0
ffce6-4f173,main,11,1,10,0.632,0.617,7,1,0,334,0.0,2.0875,2.0875,0.0,0.0
ffce6-4f173,main,11,1,10,0.632,0.617,8,1,0,276,0.000277778,1.37222,1.38889,1.0,1.0
ffce6-4f173,main,11,1,10,0.632,0.617,9,1,0,339,0.0,0.7,0.7,0.0,0.0
1d558-b72ca,practice,0,0,5,0.1,0.9,0,0,1,2237,0.0,2.88472,2.88889,0.0,0.0
1d558-b72ca,practice,0,0,5,0.1,0.9,1,0,0,1253,0.0,2.05556,2.05556,0.0,0.0
1d558-b72ca,practice,0,0,5,0.1,0.9,2,1,1,917,0.000625,1.64167,1.66667,1.0,1.0
1d558-b72ca,practice,0,0,5,0.1,0.9,3,1,1,926,0.0,1.0,1.0,0.0,0.0
1d558-b72ca,practice,0,0,5,0.1,0.9,4,0,0,1211,0.0,0.5,0.5,0.0,0.0
1d558-b72ca,practice,1,0,5,0.1,0.9,0,1,1,1037,0.0,2.88472,2.88889,0.0,0.0
1d558-b72ca,practice,1,0,5,0.1,0.9,1,0,0,824,0.0,2.05556,2.05556,0.0,0.0
1d558-b72ca,practice,1,0,5,0.1,0.9,2,0,0,532,0.0,2.0,2.0,0.0,0.0
1d558-b72ca,practice,1,0,5,0.1,0.9,3,0,0,420,0.0,1.5,1.5,0.0,0.0
1d558-b72ca,practice,1,0,5,0.1,0.9,4,1,1,334,0.0,0.8,0.8,0.0,0.0
1d558-b72ca,main,0,1,5,0.795,0.275,0,1,0,906,0.0,2.88472,2.88889,0.0,0.0
1d558-b72ca,main,0,1,5,0.795,0.275,1,0,1,844,0.0,2.71389,2.72222,0.0,0.0
1d558-b72ca,main,0,1,5,0.795,0.275,2,0,1,713,0.0,2.12222,2.12222,0.0,0.0
1d558-b72ca,main,0,1,5,0.795,0.275,3,1,1,753,0.0,1.33333,1.33333,0.0,0.0
1d558-b72ca,main,0,1,5,0.795,0.275,4,0,1,767,0.0,0.5,0.5,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,0,1,1,1201,0.0,12.3654,12.4313,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,1,0,1,520,0.0,10.3221,10.3514,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,2,0,1,421,0.0,7.51151,7.54162,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,3,1,0,334,0.0,6.33707,6.35211,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,4,1,1,464,0.0,8.08967,8.10915,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,5,0,0,412,0.0,6.17153,6.20474,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,6,0,1,381,0.0,6.4405,6.44996,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,7,1,0,391,0.0,5.56505,5.57027,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,8,1,1,418,0.0,6.07043,6.07656,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,9,1,0,389,0.0,4.84629,4.85634,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,10,1,0,462,0.0,5.01996,5.02473,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,11,0,0,433,0.0,5.00144,5.0022,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,12,0,1,337,0.0,4.46923,4.47023,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,13,0,1,403,0.0,3.97209,3.97623,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,14,1,1,215,0.0,3.50016,3.5004,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,15,1,0,456,0.0,2.81461,2.81497,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,16,0,0,327,0.0,2.29166,2.29201,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,17,0,0,396,0.0,1.80826,1.80826,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,18,1,1,175,0.0,1.27273,1.27273,0.0,0.0
1d558-b72ca,main,1,1,20,0.716,0.433,19,1,1,372,0.0,0.636364,0.636364,0.0,0.0
1d558-b72ca,main,2,5,5,0.325,0.756,0,0,0,1119,0.0,2.88472,2.88889,0.0,0.0
1d558-b72ca,main,2,5,5,0.325,0.756,1,0,1,516,0.0,2.71389,2.72222,0.0,0.0
1d558-b72ca,main,2,5,5,0.325,0.756,2,0,1,625,0.000625,1.64167,1.66667,1.0,1.0
1d558-b72ca,main,2,5,5,0.325,0.756,3,1,0,529,0.0,1.2,1.2,0.0,0.0
1d558-b72ca,main,2,5,5,0.325,0.756,4,0,0,632,0.0,0.666667,0.666667,0.0,0.0
1d558-b72ca,main,3,1,20,0.251,0.248,0,1,1,1377,0.0,12.3654,12.4313,0.0,0.0
1d558-b72ca,main,3,1,20,0.251,0.248,1,0,0,481,0.0,10.3221,10.3514,0.0,0.0
1d558-b72ca,main,3,1,20,0.251,0.248,2,1,1,311,0.0,12.1327,12.1611,0.0,0.0
1d558-b72ca,main,3,1,20,0.251,0.248,3,1,0,448,0.0,11.8306,11.8473,0.0,0.0
1d558-b72ca,main,3,1,20,0.251,0.248,4,1,1,387,0.0,11.514,11.5299,0.0,0.0
1d558-b72ca,main,3,1,20,0.251,0.248,5,0,1,469,0.00109375,11.0567,11.1371,1.0,1.0
1d558-b72ca,main,3,1,20,0.251,0.248,6,0,0,388,0.0,9.48134,9.50875,0.0,0.0
1d558-b72ca,main,3,1,20,0.251,0.248,7,0,0,348,0.0,9.05404,9.06744,0.0,0.0
1d558-b72ca,main,3,1,20,0.251,0.248,8,0,0,329,0.0,8.60446,8.60948,0.0,0.0
1d558-b72ca,main,3,1,20,0.251,0.248,9,0,1,317,0.0,8.14735,8.15383,0.0,0.0
1d558-b72ca,main,3,1,20,0.251,0.248,10,0,0,385,0.0,6.95502,6.95619,0.0,0.0
1d558-b72ca,main,3,1,20,0.251,0.248,11,1,0,284,0.000358228,6.35263,6.3753,1.0,1.0
1d558-b72ca,main,3,1,20,0.251,0.248,12,1,0,306,0.0,5.8669,5.86739,0.0,0.0
1d558-b72ca,main,3,1,20,0.251,0.248,13,0,0,267,0.0,5.30198,5.30245,0.0,0.0
1d558-b72ca,main,3,1,20,0.251,0.248,14,1,0,285,0.0,4.57177,4.572,0.0,0.0
1d558-b72ca,main,3,1,20,0.251,0.248,15,1,0,273,0.0,3.90908,3.90908,0.0,0.0
1d558-b72ca,main,3,1,20,0.251,0.248,16,0,1,176,0.0,3.20469,3.20469,0.0,0.0
1d558-b72ca,main,3,1,20,0.251,0.248,17,0,0,318,0.0,2.40331,2.40331,0.0,0.0
1d558-b72ca,main,3,1,20,0.251,0.248,18,1,0,159,0.0,1.60455,1.60455,0.0,0.0
1d558-b72ca,main,3,1,20,0.251,0.248,19,1,0,350,0.0,0.818182,0.818182,0.0,0.0
1d558-b72ca,main,4,1,5,0.542,0.328,0,0,0,1193,0.0,2.88472,2.88889,0.0,0.0
1d558-b72ca,main,4,1,5,0.542,0.328,1,0,1,372,0.0,2.71389,2.72222,0.0,0.0
1d558-b72ca,main,4,1,5,0.542,0.328,2,1,0,584,0.000625,1.64167,1.66667,1.0,1.0
1d558-b72ca,main,4,1,5,0.542,0.328,3,1,1,365,0.0,1.33333,1.33333,0.0,0.0
1d558-b72ca,main,4,1,5,0.542,0.328,4,0,0,536,0.0,0.5,0.5,0.0,0.0
1d558-b72ca,main,5,1,5,0.765,0.728,0,0,1,867,0.0,2.88472,2.88889,0.0,0.0
1d558-b72ca,main,5,1,5,0.765,0.728,1,1,1,266,0.0,2.05556,2.05556,0.0,0.0
1d558-b72ca,main,5,1,5,0.765,0.728,2,1,1,486,0.0,1.11111,1.11111,0.0,0.0
1d558-b72ca,main,5,1,5,0.765,0.728,3,0,1,370,0.0,0.666667,0.666667,0.0,0.0
1d558-b72ca,main,5,1,5,0.765,0.728,4,1,1,360,0.0,0.25,0.25,0.0,0.0
1d558-b72ca,main,6,1,10,0.292,0.765,0,0,1,889,0.0,6.00581,6.02179,0.0,0.0
1d558-b72ca,main,6,1,10,0.292,0.765,1,0,0,410,0.0,4.77094,4.7746,0.0,0.0
1d558-b72ca,main,6,1,10,0.292,0.765,2,0,0,404,0.00161113,4.62485,4.68048,1.0,1.0
1d558-b72ca,main,6,1,10,0.292,0.765,3,0,1,292,0.0,4.37392,4.41516,0.0,0.0
1d558-b72ca,main,6,1,10,0.292,0.765,4,0,1,339,0.00191406,3.38612,3.4506,1.0,1.0
1d558-b72ca,main,6,1,10,0.292,0.765,5,1,1,448,0.00130401,2.94944,3.01786,1.0,1.0
1d558-b72ca,main,6,1,10,0.292,0.765,6,0,0,297,0.0,2.28571,2.28571,0.0,0.0
1d558-b72ca,main,6,1,10,0.292,0.765,7,0,0,348,0.0,1.875,1.875,0.0,0.0
1d558-b72ca,main,6,1,10,0.292,0.765,8,1,1,250,0.0,1.33333,1.33333,0.0,0.0
1d558-b72ca,main,6,1,10,0.292,0.765,9,0,0,417,0.0,0.666667,0.666667,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,0,1,1,667,0.0,12.3654,12.4313,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,1,0,0,435,0.0,10.3221,10.3514,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,2,0,1,327,0.0,12.1327,12.1611,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,3,1,1,263,0.0,8.86038,8.92064,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,4,0,0,335,0.0,9.21293,9.23407,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,5,0,0,318,0.0,9.44831,9.48115,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,6,0,0,219,0.0,9.48134,9.50875,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,7,1,1,490,0.0,9.32822,9.34484,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,8,1,0,325,0.0,8.72302,8.74033,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,9,0,1,289,0.0,8.14735,8.15383,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,10,1,0,297,0.0,6.95502,6.95619,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,11,0,0,620,0.0,6.53345,6.53375,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,12,0,0,235,0.0,5.8669,5.86739,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,13,1,0,13,0.0,5.18945,5.18984,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,14,1,0,225,0.0,4.57177,4.572,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,15,0,1,275,0.0,3.90908,3.90908,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,16,1,1,362,0.0,3.13677,3.13677,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,17,0,1,408,0.0,2.20388,2.20388,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,18,1,0,411,0.0,1.40909,1.40909,0.0,0.0
1d558-b72ca,main,7,1,20,0.457,0.264,19,0,1,156,0.0,0.727273,0.727273,0.0,0.0
1d558-b72ca,main,8,5,10,0.245,0.65,0,1,0,542,0.0,6.00581,6.02179,0.0,0.0
1d558-b72ca,main,8,5,10,0.245,0.65,1,1,1,305,0.0,6.24068,6.26897,0.0,0.0
1d558-b72ca,main,8,5,10,0.245,0.65,2,1,1,282,0.00161113,4.62485,4.68048,1.0,1.0
1d558-b72ca,main,8,5,10,0.245,0.65,3,0,0,338,0.0,4.37392,4.41516,0.0,0.0
1d558-b72ca,main,8,5,10,0.245,0.65,4,0,0,166,0.0,4.21405,4.21619,0.0,0.0
1d558-b72ca,main,8,5,10,0.245,0.65,5,1,0,55,0.0,3.79,3.79,0.0,0.0
1d558-b72ca,main,8,5,10,0.245,0.65,6,1,1,213,0.0,3.0619,3.0619,0.0,0.0
1d558-b72ca,main,8,5,10,0.245,0.65,7,0,0,267,0.0,2.31429,2.31429,0.0,0.0
1d558-b72ca,main,8,5,10,0.245,0.65,8,0,1,254,0.0,1.60952,1.60952,0.0,0.0
1d558-b72ca,main,8,5,10,0.245,0.65,9,1,1,379,0.0,0.714286,0.714286,0.0,0.0
1d558-b72ca,main,9,1,10,0.382,0.22,0,0,0,704,0.0,6.00581,6.02179,0.0,0.0
1d558-b72ca,main,9,1,10,0.382,0.22,1,0,1,271,0.0,6.24068,6.26897,0.0,0.0
1d558-b72ca,main,9,1,10,0.382,0.22,2,0,1,431,0.00161113,4.62485,4.68048,1.0,1.0
1d558-b72ca,main,9,1,10,0.382,0.22,3,1,0,274,0.0,4.37392,4.41516,0.0,0.0
1d558-b72ca,main,9,1,10,0.382,0.22,4,1,0,282,0.0,4.21405,4.21619,0.0,0.0
1d558-b72ca,main,9,1,10,0.382,0.22,5,1,0,167,0.0,3.79,3.79,0.0,0.0
1d558-b72ca,main,9,1,10,0.382,0.22,6,0,0,233,0.0,3.20571,3.20571,0.0,0.0
1d558-b72ca,main,9,1,10,0.382,0.22,7,1,1,186,0.0,2.40635,2.40635,0.0,0.0
1d558-b72ca,main,9,1,10,0.382,0.22,8,0,0,313,0.0,1.36508,1.36508,0.0,0.0
1d558-b72ca,main,9,1,10,0.382,0.22,9,1,0,214,0.0,0.714286,0.714286,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,0,1,0,917,0.0,12.3654,12.4313,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,1,1,1,257,0.0,13.4086,13.5112,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,2,0,0,168,0.00152144,10.7651,10.884,1.0,1.0
1d558-b72ca,main,10,5,20,0.341,0.746,3,0,1,285,0.0,11.8306,11.8473,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,4,0,0,227,0.0,9.21293,9.23407,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,5,1,1,39,0.0,9.44831,9.48115,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,6,0,1,422,0.0,9.27422,9.28448,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,7,1,1,331,0.0,8.10448,8.11004,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,8,0,1,479,0.0,6.62543,6.63141,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,9,1,0,399,0.0,5.73867,5.73983,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,10,1,1,375,0.0,5.77179,5.77289,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,11,0,1,329,0.0,4.62109,4.62301,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,12,0,0,560,0.0,4.27981,4.28188,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,13,1,1,202,0.0,3.97209,3.97623,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,14,0,0,449,0.0,3.50016,3.5004,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,15,0,1,324,0.0,3.0486,3.04874,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,16,1,0,216,0.0,2.29166,2.29201,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,17,1,1,283,0.0,1.80826,1.80826,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,18,0,1,398,0.0,1.11157,1.11157,0.0,0.0
1d558-b72ca,main,10,5,20,0.341,0.746,19,0,1,366,0.0,0.545455,0.545455,0.0,0.0
1d558-b72ca,main,11,1,10,0.632,0.617,0,1,1,981,0.0,6.00581,6.02179,0.0,0.0
1d558-b72ca,main,11,1,10,0.632,0.617,1,1,0,436,0.0,4.77094,4.7746,0.0,0.0
1d558-b72ca,main,11,1,10,0.632,0.617,2,1,1,429,0.00161113,4.62485,4.68048,1.0,1.0
1d558-b72ca,main,11,1,10,0.632,0.617,3,0,0,448,0.0,4.37392,4.41516,0.0,0.0
1d558-b72ca,main,11,1,10,0.632,0.617,4,0,1,393,0.0,4.21405,4.21619,0.0,0.0
1d558-b72ca,main,11,1,10,0.632,0.617,5,0,0,431,0.0,3.06214,3.06857,0.0,0.0
1d558-b72ca,main,11,1,10,0.632,0.617,6,1,0,268,0.0,2.54286,2.54286,0.0,0.0
1d558-b72ca,main,11,1,10,0.632,0.617,7,1,0,275,0.0,2.02857,2.02857,0.0,0.0
1d558-b72ca,main,11,1,10,0.632,0.617,8,0,0,219,0.0,1.42857,1.42857,0.0,0.0
1d558-b72ca,main,11,1,10,0.632,0.617,9,0,1,347,0.0,0.714286,0.714286,0.0,0.0
47148-797d1,practice,0,0,5,0.1,0.9,0,0,1,1135,0.0,2.88472,2.88889,0.0,0.0
47148-797d1,practice,0,0,5,0.1,0.9,1,0,0,636,0.0,2.05556,2.05556,0.0,0.0
47148-797d1,practice,0,0,5,0.1,0.9,2,0,0,376,0.000625,1.64167,1.66667,1.0,1.0
47148-797d1,practice,0,0,5,0.1,0.9,3,1,1,205,0.0,1.2,1.2,0.0,0.0
47148-797d1,practice,0,0,5,0.1,0.9,4,1,1,262,0.0,0.666667,0.666667,0.0,0.0
47148-797d1,practice,1,0,5,0.1,0.9,0,0,0,901,0.0,2.88472,2.88889,0.0,0.0
47148-797d1,practice,1,0,5,0.1,0.9,1,1,1,90,0.0,2.71389,2.72222,0.0,0.0
47148-797d1,practice,1,0,5,0.1,0.9,2,1,1,595,0.0,2.12222,2.12222,0.0,0.0
47148-797d1,practice,1,0,5,0.1,0.9,3,1,1,5,0.0,1.33333,1.33333,0.0,0.0
47148-797d1,practice,1,0,5,0.1,0.9,4,1,1,58,0.0,0.666667,0.666667,0.0,0.0
47148-797d1,main,0,1,5,0.795,0.275,0,0,0,1156,0.0,2.88472,2.88889,0.0,0.0
47148-797d1,main,0,1,5,0.795,0.275,1,1,1,214,0.0,2.71389,2.72222,0.0,0.0
47148-797d1,main,0,1,5,0.795,0.275,2,1,0,257,0.0,2.12222,2.12222,0.0,0.0
47148-797d1,main,0,1,5,0.795,0.275,3,1,1,177,0.0,1.51667,1.51667,0.0,0.0
47148-797d1,main,0,1,5,0.795,0.275,4,1,1,85,0.0,0.666667,0.666667,0.0,0.0
47148-797d1,main,1,1,20,0.716,0.433,0,0,1,2334,0.0,12.3654,12.4313,0.0,0.0
47148-797d1,main,1,1,20,0.716,0.433,1,0,0,269,0.0,10.3221,10.3514,0.0,0.0
47148-797d1,main,1,1,20,0.716,0.433,2,0,1,157,0.00152144,10.7651,10.884,1.0,1.0
47148-797d1,main,1,1,20,0.716,0.433,3,0,0,189,0.00110648,10.9197,11.1195,1.0,1.0
47148-797d1,main,1,1,20,0.716,0.433,4,0,1,202,0.0,10.9318,11.1061,0.0,0.0
47148-797d1,main,1,1,20,0.716,0.433,5,0,1,295,0.00378752,9.19404,9.47708,1.0,1.0
47148-797d1,main,1,1,20,0.716,0.433,6,0,1,249,0.00213236,8.99185,9.25755,1.0,1.0
47148-797d1,main,1,1,20,0.716,0.433,7,0,0,195,1.86881e-05,8.74659,8.9128,1.0,2.0
47148-797d1,main,1,1,20,0.716,0.433,8,0,1,168,0.0,8.42151,8.51141,0.0,0.0
47148-797d1,main,1,1,20,0.716,0.433,9,0,1,150,0.00195801,7.06149,7.27912,1.0,1.0
47148-797d1,main,1,1,20,0.716,0.433,10,0,0,132,1.25261e-05,6.68115,6.78189,1.0,2.0
47148-797d1,main,1,1,20,0.716,0.433,11,0,1,241,0.0,6.23298,6.27011,0.0,0.0
47148-797d1,main,1,1,20,0.716,0.433,12,0,0,111,0.000626439,5.14972,5.25419,1.0,2.0
47148-797d1,main,1,1,20,0.716,0.433,13,0,1,230,0.0,4.66718,4.69162,0.0,0.0
47148-797d1,main,1,1,20,0.716,0.433,14,0,0,403,0.000728458,3.75155,3.82262,1.0,2.0
47148-797d1,main,1,1,20,0.716,0.433,15,1,1,947,0.0,3.23529,3.23889,0.0,0.0
47148-797d1,main,1,1,20,0.716,0.433,16,1,0,520,0.0,2.82941,2.82941,0.0,0.0
47148-797d1,main,1,1,20,0.716,0.433,17,1,0,190,0.0,2.27353,2.27353,0.0,0.0
47148-797d1,main,1,1,20,0.716,0.433,18,0,1,260,0.0,1.6,1.6,0.0,0.0
47148-797d1,main,1,1,20,0.716,0.433,19,0,0,363,0.0,0.8,0.8,0.0,0.0
47148-797d1,main,2,5,5,0.325,0.756,0,0,1,1072,0.0,2.88472,2.88889,0.0,0.0
47148-797d1,main,2,5,5,0.325,0.756,1,0,0,298,0.0,2.05556,2.05556,0.0,0.0
47148-797d1,main,2,5,5,0.325,0.756,2,0,0,241,0.000625,1.64167,1.66667,1.0,1.0
47148-797d1,main,2,5,5,0.325,0.756,3,1,1,270,0.0,1.2,1.2,0.0,0.0
47148-797d1,main,2,5,5,0.325,0.756,4,1,1,374,0.0,0.666667,0.666667,0.0,0.0
47148-797d1,main,3,1,20,0.251,0.248,0,0,0,905,0.0,12.3654,12.4313,0.0,0.0
47148-797d1,main,3,1,20,0.251,0.248,1,1,0,34,0.0,13.4086,13.5112,0.0,0.0
47148-797d1,main,3,1,20,0.251,0.248,2,0,0,271,0.0,13.5908,13.6232,0.0,0.0
47148-797d1,main,3,1,20,0.251,0.248,3,1,0,38,0.0,13.4709,13.5112,0.0,0.0
47148-797d1,main,3,1,20,0.251,0.248,4,0,0,198,0.0,13.0534,13.0677,0.0,0.0
47148-797d1,main,3,1,20,0.251,0.248,5,1,0,397,0.0,12.5556,12.5721,0.0,0.0
47148-797d1,main,3,1,20,0.251,0.248,6,0,0,359,0.0,11.9018,11.9075,0.0,0.0
47148-797d1,main,3,1,20,0.251,0.248,7,1,0,291,0.0,11.2332,11.2396,0.0,0.0
47148-797d1,main,3,1,20,0.251,0.248,8,0,1,457,0.0,10.464,10.4661,0.0,0.0
47148-797d1,main,3,1,20,0.251,0.248,9,0,0,263,0.0,9.26851,9.2695,0.0,0.0
47148-797d1,main,3,1,20,0.251,0.248,10,1,0,359,0.0,8.46607,8.46682,0.0,0.0
47148-797d1,main,3,1,20,0.251,0.248,11,1,1,186,0.0,7.76921,7.76972,0.0,0.0
47148-797d1,main,3,1,20,0.251,0.248,12,1,0,248,0.0,6.25153,6.25254,0.0,0.0
47148-797d1,main,3,1,20,0.251,0.248,13,0,0,206,0.0,5.56805,5.56924,0.0,0.0
47148-797d1,main,3,1,20,0.251,0.248,14,0,0,427,0.0,4.80814,4.80814,0.0,0.0
47148-797d1,main,3,1,20,0.251,0.248,15,1,1,6,0.0,4.06501,4.06501,0.0,0.0
47148-797d1,main,3,1,20,0.251,0.248,16,1,0,298,0.0,3.26286,3.26286,0.0,0.0
47148-797d1,main,3,1,20,0.251,0.248,17,1,1,139,0.0,2.47775,2.47775,0.0,0.0
